catfathername,catname,predict_millions
Tai Kok Tsui,Fu On Mansion,1.0797777777777842
Tai Kok Tsui,Fu Tor Loy Sun Chuen,1.4395380751879612
Tai Kok Tsui,Fuk Ming Building,1.326722222222224
Tai Kok Tsui,Fuk Wo Mansion,1.0114285714285653
Tai Kok Tsui,Full Pont House,2.4715999999999783
Tai Kok Tsui,Glory Court,2.2458888888888806
Tai Kok Tsui,Glorydays Building,0.8054500000000099
Tai Kok Tsui,Godfrey Centre,0.9935052631578932
Tai Kok Tsui,GreenField Garden,2.2407058823529318
Tai Kok Tsui,Harvest Building,0.5500000000000018
Tai Kok Tsui,Hing Wong Mansion,1.9614074074074157
Tai Kok Tsui,Hoi Hing Building,2.8103500517240914
Tai Kok Tsui,Imperial Court,1.351789473684211
Tai Kok Tsui,June Garden,1.9102150537634282
Tai Kok Tsui,Kam Lai Court,1.3172307692307623
Tai Kok Tsui,Kamga Mansion,2.837499999999976
Tai Kok Tsui,Kar Wun Court,1.9033333333333389
Tai Kok Tsui,Keswest Mansion,1.9007500000000008
Tai Kok Tsui,Kin Fook Mansion,0.6540000000000115
Tai Kok Tsui,King Moon Heights,1.6081153846153786
Tai Kok Tsui,King Tong Heights,1.3881875000000004
Tai Kok Tsui,King Wang Heights,1.796727272727262
Tai Kok Tsui,Konwall Court,1.401200000000004
Tai Kok Tsui,Kwong Ming Court,1.0615000000000148
Tai Kok Tsui,Lai Po Building,1.6728571428571346
Tai Kok Tsui,Lever Building,1.6456190476190324
Tai Kok Tsui,Li Tak Mansion,1.1742499999999951
Tai Kok Tsui,Lime Stardom,4.543850507462623
Tai Kok Tsui,Man Lee Building,1.4388181818181687
Tai Kok Tsui,Man On Building,1.202736842105256
Tai Kok Tsui,Marvel Court,1.3263331666666691
Tai Kok Tsui,Mayfair Mansion,2.079999999999989
Tai Kok Tsui,Metro Harbour View,2.731282725620828
Tai Kok Tsui,MetroRegalia,4.057396764705864
Tai Kok Tsui,Mink Tack Court,1.7033333333333296
Tai Kok Tsui,Ocean Court,1.802068965517237
Tai Kok Tsui,Pak Sing Building,1.5162083333333243
Tai Kok Tsui,Park Ivy,4.627138888888791
Tai Kok Tsui,Park Summit,4.473530303030222
Tai Kok Tsui,Peony House,1.3677079999999926
Tai Kok Tsui,Shining Heights,5.793110462962945
Tai Kok Tsui,Sun Hon House,1.1397500000000091
Tai Kok Tsui,Tai Kok Tsui Building,1.5643461538461547
Tai Kok Tsui,Tak On Mansion,1.327571428571425
Tai Kok Tsui,Tang Fat House,0.9326666666666782
Tai Kok Tsui,Tsin Shui Building,1.2048148148148223
Tai Kok Tsui,Upper West,8.18857674418591
Tai Kok Tsui,i-home,3.980029850746239
Tai O,Lung Hin Court,0.7618075000000138
Tai Po,1 Sui On Street,0.9642857142857268
Tai Po,Beautiful Garden,1.973296153846135
Tai Po,Casa Marina,19.2070239999993
Tai Po,Central Plaza,3.090499999999969
Tai Po,Chan Court,3.114999999999981
Tai Po,Chung Nga Court,2.090320967741939
Tai Po,Classical Gardens,5.159605442176859
Tai Po,Cranbtown Building,1.57500000000001
Tai Po,Deerhill Bay,22.121899999999556
Tai Po,Eightland Gardens,2.8176588235293853
Tai Po,Elegance Garden,3.315406249999988
Tai Po,Evergreen Court,3.5232956521739025
Tai Po,Fortune Garden,14.108571428571421
Tai Po,Fortune Plaza,2.6201641025640785
Tai Po,Fu Hing Building,1.2933333333333255
Tai Po,Fu Shing Building,1.401333333333331
Tai Po,Full Scene Garden,2.738594202898535
Tai Po,Fuller Gardens,4.718409090909058
Tai Po,Grand Palisades,5.532839999999989
Tai Po,GrandVille Court,1.5849999999999884
Tai Po,Greenery Plaza,2.6936545454545167
Tai Po,Hilltop Garden,3.7812499999999623
Tai Po,Hong Lok Building,2.3321428571428524
Tai Po,Hong Lok Yuen,21.702815789473664
Tai Po,Hung Fat Building,1.5000000000000115
Tai Po,Hung Wan Building,1.6000000000000123
Tai Po,Jade Garden,2.783749999999992
Tai Po,Jade Plaza,2.0948992781064835
Tai Po,Ka On Building,2.949999999999983
Tai Po,King Nga Court,3.1571428571428495
Tai Po,Kwong Fuk Building,2.1040000000000023
Tai Po,La Fontaine,3.6013333333333075
Tai Po,Lagoon Court,2.8749444444444348
Tai Po,Mayfair By The Sea,15.447160729957215
Tai Po,Mee Wah Building,3.6666666666666234
Tai Po,Mei Cheong Building,1.7768333333333226
Tai Po,Mei Fung Building,2.31500000000002
Tai Po,Mei Sun Building,2.6714285714285637
Tai Po,Mei Wing Building,1.7400000000000075
Tai Po,Ming Nga Court,2.311981481481473
Tai Po,Mont Vert,6.075141129032147
Tai Po,Parc Versailles,7.379150566037719
Tai Po,Ping On Building,1.8933333333333324
Tai Po,Plover Cove Garden,2.826057812499979
Tai Po,Po Hong Building,1.690785714285708
Tai Po,Po Nga Court,2.3591999999999986
Tai Po,Po Wah Building,1.7083333333333377
Tai Po,Po Yan Building,2.050000000000003
Tai Po,Providence Bay,20.77931999999986
Tai Po,Providence Peak,16.158940707964568
Tai Po,Redland Garden,5.595999999999902
Tai Po,Reve Plaza,2.821749999999987
Tai Po,Richwood Park,6.702227227272738
Tai Po,Riviera Lodge,3.358723076923071
Tai Po,SUN HING GARDEN,2.928469135802455
Tai Po,Savanna Garden,9.412917999999925
Tai Po,Serenity Park,3.2103919999999806
Tai Po,Serenity Villa,2.4931111111111037
Tai Po,Shun King Building,3.2185714285714075
Tai Po,Shun On Building,2.386666666666643
Tai Po,Sing Kung Building,3.2449999999999792
Tai Po,Sun Cheung Building,1.050000000000015
Tai Po,Tai Po Centre,2.791637106918218
Tai Po,Tai Po Garden,6.1877999999999656
Tai Po,Tai Po Plaza,2.7032757590361225
Tai Po,Tai Wo Centre,2.221812499999975
Tai Po,Tak Nga Court,2.4538999999999964
Tai Po,Tat (tai) Wan Building,2.0678333333333336
Tai Po,The Balmoral,13.341230769230775
Tai Po,The Beverly Hills,27.268790222222446
Tai Po,The Golden Gate,10.171241652173656
Tai Po,The Graces â€¢ Providence Bay,22.704055813952575
Tai Po,The Paragon,7.291687499999971
Tai Po,Ting Nga Court,3.0866363636363516
Tai Po,Tony Court,1.7589230769230706
Tai Po,Treasure Garden,3.6237142857142537
Tai Po,Tycoon Place,24.000000000000142
Tai Po,UpTown Plaza,4.259696629213445
Tai Po,Wang Fuk Court,2.6572244897959076
Tai Po,Wing Fai Garden,2.7215384615384517
Tai Po,Wing Fu Building,2.1429999999999674
Tai Po,Wing Ming Garden,3.705999999999966
Tai Po,Wing Shing Building,1.2200000000000117
Tai Po,Winnye Tower,12.99999999999999
Tai Po,Yat Nga Court,2.784810810810798
Tai Po,Yee Nga Court,2.6846226415094323
Tai Po,Yuet Fat Mansion,2.5499999999999843
Tai Tam,Faber Court,27.69999999999975
Tai Tam,Pacific View,16.925121882352865
Tai Tam,The Redhill Peninsula,27.42782596153827
Tai Wai,Carado Garden,3.11656756756755
Tai Wai,Chik Fu Mansion,1.2597142857142767
Tai Wai,Chik Hong Mansion,1.789166666666645
Tai Wai,Chik Kin Mansion,1.3299999999999892
Tai Wai,Chik Shun Building,1.047666666666668
Tai Wai,Chik Tat House,1.8574999999999728
Tai Wai,Festival City,8.692064678832057
Tai Wai,Fu Cheong House,3.32666666666664
Tai Wai,Glamour Garden,3.5038095238094824
Tai Wai,Golden Lion Garden,2.27130440251571
Tai Wai,Grandeur Garden,2.8221540934579115
Tai Wai,Grandway Garden,3.411744186046484
Tai Wai,Granville Garden,5.496496428571419
Tai Wai,GreenView Garden,4.738885714285686
Tai Wai,Hill Paramount,21.02815923076919
Tai Wai,Hing Shing Building,2.539999999999965
Tai Wai,Ho Sze House,2.059999999999981
Tai Wai,Holford Gardens,3.1712105263157593
Tai Wai,Hong Lok Building,2.5264285714285557
Tai Wai,Julimount Garden,11.497500000000041
Tai Wai,Ka Chune House,1.8465999999999876
Tai Wai,Ka Keng Court,3.559733333333331
Tai Wai,Ka Tin Court,2.665299999999993
Tai Wai,Kam Cheong Building,3.01999999999997
Tai Wai,Kam Fai Building,2.401428571428553
Tai Wai,Kam Shan Building,2.9279230769230975
Tai Wai,Kar Po House,2.1166666666666503
Tai Wai,King Tin Court,2.744824691358012
Tai Wai,Kwai Wai Building,1.2000000000000104
Tai Wai,Lai Sing Mansion,3.0900000000000123
Tai Wai,Lap Wo Building,1.8340000000000003
Tai Wai,Luen Fat House,2.426666666666655
Tai Wai,Manlai Court,4.938666666666636
Tai Wai,May Shing Court,2.5270660674157206
Tai Wai,Mei Chung Court,3.1855589743589623
Tai Wai,Mei Lun House,4.0999999999999615
Tai Wai,Moon Wah Mansion,1.3794999999999953
Tai Wai,On Fu Mansion,1.749999999999996
Tai Wai,On Hong Building,1.7715999999999834
Tai Wai,On Shun Building,2.4224000000000254
Tai Wai,On Tai Building,3.6333333333332614
Tai Wai,On Ting Mansion,1.8200000000000012
Tai Wai,Parc Royale,8.57132727272725
Tai Wai,Park View Garden,4.237279999999979
Tai Wai,Pristine Villa,8.82199999999997
Tai Wai,Rich Court,1.8004999999999742
Tai Wai,Shu Tak Building,2.0635999999999664
Tai Wai,Sui Fung Mansion,2.284000000000028
Tai Wai,Tai On Building,3.1450000000000182
Tai Wai,Tak On Building,2.668828571428541
Tai Wai,The Blossom,2.8711428571428774
Tai Wai,The Riverpark,11.254944680850981
Tai Wai,Tin Po Building,2.349599999999982
Tai Wai,Wing Fu Building,2.499999999999982
Tai Wai,World-Wide Gardens,10.595111111111132
Tai Wai,Yan On Building,2.239666666666643
Tai Wai,Yiu Po Mansion,2.682571428571397
Tai Wo,Kam Fu Building,2.2216666666666587
Tai Wo,Prince Garden,3.160454545454513
Tai Wo,Wang Kei Building,1.2375000000000091
Tai Wo Hau,Tak Tai Court,2.6012499999999905
Tai Wo Hau,Wang Wah Mansion,2.791235294117633
Taikoo Shing,TaiKoo Shing,5.257165741645662
The Peak,Barker Villa,14.749999999999932
The Peak,Bellevue Court,24.67750000000007
The Peak,Carolina Garden,23.53888877777791
The Peak,Evergreen Villa,18.458787878787987
The Peak,Nicholson Tower,21.121999999999925
The Peak,OPUS Hong Kong,387.09999999999025
The Peak,Tregunter,27.49428712643684
The Peak,Vivian Court,50.99999999999927
Tin Hau,Belle House,4.200434782608644
Tin Hau,Cheong Shing Mansion,2.380499999999975
Tin Hau,Chuang's-on-the-Park,3.638479166666634
Tin Hau,DIVA,10.299757575757306
Tin Hau,Fly Dragon Terrace,5.021600000000066
Tin Hau,Fook Wah Mansion,1.0810000000000066
Tin Hau,Fu Fai Court,10.979999999999892
Tin Hau,Golden Court,1.8231111111111469
Tin Hau,Grand Villa,6.777374999999933
Tin Hau,Hang Po Building,1.8003076923076777
Tin Hau,Hing Hon Building,3.7200701754385714
Tin Hau,Hoi Hing Building,2.030605263157882
Tin Hau,Hoi Sun Building,2.197533333333319
Tin Hau,Kam Hon Building,1.4830000000000052
Tin Hau,Kam Kee Building,2.330599999999994
Tin Hau,Kin Wah House,3.1719999999999304
Tin Hau,King Yu Court,10.418571428571445
Tin Hau,Kiu Hing Mansion,3.923912676056319
Tin Hau,Kui Lee Building,1.5298823529411862
Tin Hau,Kuisum Court,1.697388888888873
Tin Hau,Kung On Mansion,3.8508333333333353
Tin Hau,Mayson Garden Building,3.155299999999998
Tin Hau,Ming Hing Building,2.6761538461538468
Tin Hau,Ming Tak Mansion,6.018571428571415
Tin Hau,Pak Lee Building,3.715555555555571
Tin Hau,Park View Mansion,4.517500000000019
Tin Hau,Po Wing Building,2.337571428571415
Tin Hau,PoTek House,3.4079999999999915
Tin Hau,Rhenish Mansion,2.2723692307692254
Tin Hau,San Ho Building,2.1030714285714054
Tin Hau,Shing Kung Mansion,2.2829999999999755
Tin Hau,Shing Loong Court,11.929999999999923
Tin Hau,South View Building,3.0495454545454437
Tin Hau,The Hemispheres,7.088254090908948
Tin Hau,The Pavilia Hill,29.471306451611554
Tin Hau,Trillion Court,4.752499999999979
Tin Hau,Tsing Fung Building,1.7033333333333485
Tin Hau,Victoria Centre,5.07311764705881
Tin Hau,Victoria Court,18.799999999999923
Tin Hau,Victoria Mansion,1.28127777777778
Tin Hau,Viking Garden,3.659112195121904
Tin Hau,Vincent Mansion,1.9500769230769104
Tin Hau,Wilson Court,2.266399999999987
Tin Hau,Wing Wah Building,1.4778750000000018
Tin Shui Wai,Central Park Towers,2.9631215596330316
Tin Shui Wai,Kingswood Villas,2.6867104244675604
Tin Shui Wai,Tin Chung Court,1.8207935350877373
Tin Shui Wai,Tin Fu Court,1.5287975778546916
Tin Shui Wai,Tin Lai Court,1.7002500000000011
Tin Shui Wai,Tin Oi Court,2.2524844444444607
Tin Shui Wai,Tin Shing Court,2.165549738219909
Tin Shui Wai,Tin Yau Court,2.0298545454545573
Tin Shui Wai,Vianni Cove,3.598735338345876
To Kwa Wan,93pauchungstreet,6.032168888888802
To Kwa Wan,Bailey Garden,3.1004124999999765
To Kwa Wan,Bayview,10.474867333333073
To Kwa Wan,Besthing Garden,1.5837777777777713
To Kwa Wan,Bulkeley House,1.4100000000000095
To Kwa Wan,Chiap Thong Building,2.498444444444447
To Kwa Wan,Chung Hwa Building,2.3646956521739106
To Kwa Wan,Chung Nam Mansion,1.2069629629629763
To Kwa Wan,Chung Shun Building,1.7225000000000146
To Kwa Wan,City 151,2.4577354838709655
To Kwa Wan,Double Mansion,1.3567021276595659
To Kwa Wan,Evergreen Building,1.0150000000000052
To Kwa Wan,Faerie Court,1.5767999999999867
To Kwa Wan,Fok On Court,2.4669999999999797
To Kwa Wan,Fook Wan Mansion,2.2139999999999898
To Kwa Wan,Fook Yue Mansion,1.237
To Kwa Wan,Fortuna Building,1.4281818181818144
To Kwa Wan,Fortune Building,1.499250000000002
To Kwa Wan,Fortune Views,2.154500000000004
To Kwa Wan,Fu Hong Building,1.338142222222216
To Kwa Wan,Fu Men Mansion,1.6287500000000017
To Kwa Wan,Fu Yu Court,1.0770000000000142
To Kwa Wan,Full Hang Court,2.010375000000004
To Kwa Wan,Full Yuet Court,1.5038749999999999
To Kwa Wan,Goldtone Court,2.2345000000000046
To Kwa Wan,Granada Building,1.3500000000000139
To Kwa Wan,Grand Villa,1.7107272727272844
To Kwa Wan,Grand waterfront,4.518825028430129
To Kwa Wan,GrandView Garden,2.470627906976731
To Kwa Wan,Great Wall Building,1.8610833333333388
To Kwa Wan,H.I.C.B Building,1.7366666666666732
To Kwa Wan,Harmony Garden,3.138636363636363
To Kwa Wan,Hill Main Mansion,1.5629000000000068
To Kwa Wan,HillVille Terrace,5.423882352941159
To Kwa Wan,Homing Terrace,2.4472863636363713
To Kwa Wan,Honour Building,1.5048074074073998
To Kwa Wan,Honour Court,2.21341666666665
To Kwa Wan,Hop Shing Mansion,1.3151666666666804
To Kwa Wan,Horae Place,3.091516129032245
To Kwa Wan,Hung Hom Gardens,2.436874999999992
To Kwa Wan,Hung Ying House,2.1259999999999875
To Kwa Wan,I-Feng Mansions,1.4497376068376193
To Kwa Wan,In House,3.538442030303021
To Kwa Wan,Joy Take Court,1.7551999999999968
To Kwa Wan,Jubilant Place,4.067195121951227
To Kwa Wan,Ka Bo Mansion,1.8741764705882415
To Kwa Wan,Ka Wai Court,1.5766666666666582
To Kwa Wan,Kam Lung Building,3.014499999999971
To Kwa Wan,Kam Shing House,1.9781428571428377
To Kwa Wan,Kam Wah Building,1.0885555555555717
To Kwa Wan,Kam Wo Building,2.2257142857142855
To Kwa Wan,Kan Tong Building,1.2388622222222265
To Kwa Wan,Kar Shun Building,2.1310000000000024
To Kwa Wan,Kin On Mansion,1.6140625000000068
To Kwa Wan,Kiu Fat Mansion,1.3411864406779772
To Kwa Wan,Kiu Yu Mansion,1.3657199677419463
To Kwa Wan,L.Harbour18,6.047933333333243
To Kwa Wan,Lai Ming Court,1.724124999999996
To Kwa Wan,Lee Ko Building,2.602571428571423
To Kwa Wan,Lee Wing Building,1.7686521739130223
To Kwa Wan,Loyal Mansion,1.1755600000000055
To Kwa Wan,Lucky Building,2.099612903225808
To Kwa Wan,Lucky Court,2.807599999999951
To Kwa Wan,Lucky Mansion,2.0244999999999878
To Kwa Wan,Luen Yip Building,1.3469090909091015
To Kwa Wan,Lung Wah Court,3.1100000000000056
To Kwa Wan,Maisy Building,2.4584444444444356
To Kwa Wan,Majestic Park,5.688804238095214
To Kwa Wan,May Court,1.5486999999999835
To Kwa Wan,Mee King Building,1.5833333333333466
To Kwa Wan,Merry Mansion,1.349105263157896
To Kwa Wan,Metropolitan Rise,3.327016393442607
To Kwa Wan,Ming Fat Building,1.1972222222222229
To Kwa Wan,Ming Wah Court,1.4625000000000115
To Kwa Wan,Ming Yuet Building,3.314999999999948
To Kwa Wan,Morning Joy Building,1.4840000000000115
To Kwa Wan,Morning Ray Mansion,1.14428571428572
To Kwa Wan,My Place,4.37287878787875
To Kwa Wan,No. 18 Farm Road,5.302174999999962
To Kwa Wan,Ocean Mansion,2.9535714285714065
To Kwa Wan,On Chun Mansion,1.2732727272727347
To Kwa Wan,On Ning Building,1.492117647058808
To Kwa Wan,One Elegance,3.9656153846153575
To Kwa Wan,Parc 22,3.235799999999995
To Kwa Wan,Po Fai Building,1.838166666666664
To Kwa Wan,Po Kwong Building,1.9421500000000027
To Kwa Wan,Po Sun Mansion,2.2620000000000045
To Kwa Wan,Po Teck Mansion,1.5171538461538558
To Kwa Wan,Rich Court,2.3304999999999834
To Kwa Wan,Riches Court,1.986500000000005
To Kwa Wan,Sanford Mansion,1.602923076923073
To Kwa Wan,Shung Chi House,3.1364285714285485
To Kwa Wan,Shung Wah Court,1.8347599999999749
To Kwa Wan,Siu Fung Court,2.511190476190442
To Kwa Wan,Sky Tower,3.114838571428567
To Kwa Wan,Sun Cheong Building,1.4474999999999891
To Kwa Wan,Sun Shing Centre,1.6502638888888785
To Kwa Wan,Sung Fu Building,1.2852499999999918
To Kwa Wan,Sunny Court,1.9939999999999825
To Kwa Wan,Sunrise Villa,3.3861056716418
To Kwa Wan,Tak Lee Court,2.979687499999996
To Kwa Wan,Tak Sun Building,1.4075384615384452
To Kwa Wan,Tak Wun Building,1.1985833214285595
To Kwa Wan,Tam Kung Mansion,1.298318181818195
To Kwa Wan,The City Culture,2.2862500000000012
To Kwa Wan,The Zutten,4.115643943661938
To Kwa Wan,Tien Hung Building,1.4165833333333318
To Kwa Wan,Tokwawan Mansion,1.0853214285714412
To Kwa Wan,Tung Hoi Building,1.073968750000005
To Kwa Wan,Tung Shun Hing Building,1.0940000000000127
To Kwa Wan,VIVA,6.196437499999907
To Kwa Wan,View Court,2.8231111111110945
To Kwa Wan,Wah Fat Building,1.8103636363636304
To Kwa Wan,Wah King Mansion,1.4653666666666638
To Kwa Wan,Wan Tin Building,1.926333333333336
To Kwa Wan,Wan Tung Building,1.2425000000000037
To Kwa Wan,Wing Fai Mansion,2.55042342857142
To Kwa Wan,Wing Wo Building,1.3075185185185054
To Kwa Wan,Wongs Building,2.3750000000000036
To Kwa Wan,Wui Chuen Building,1.7081111111111047
To Kwa Wan,Wyler Garden,2.0031839999999925
To Kwa Wan,Yen Che Building,2.909999999999939
To Kwa Wan,Yen King Mansion,1.1800000000000295
To Kwa Wan,Yick Man Building,1.0823000000000047
Tseung Kwan O,ALTO RESIDENCES,9.224382608695478
Tseung Kwan O,Bauhinia Garden,3.041322337078636
Tseung Kwan O,Beverly Garden,3.063701515151504
Tseung Kwan O,Capri,9.966166666666446
Tseung Kwan O,Choi Ming Court,2.6327738690476292
Tseung Kwan O,Chung Ming Court,2.7954499999999944
Tseung Kwan O,Corinthia by the Sea,10.647543589743357
Tseung Kwan O,East Point,4.3807410256409955
Tseung Kwan O,Finery Park,3.2113139240506228
Tseung Kwan O,Fu Ning Garden,3.066965277777765
Tseung Kwan O,Hin Ming Court,2.1583483870967615
Tseung Kwan O,Ho Ming Court,2.3357999999999994
Tseung Kwan O,Hong Sing Garden,2.833428571428563
Tseung Kwan O,King Ming Court,2.5258938775510185
Tseung Kwan O,Kwong Ming Court,2.4075292307692386
Tseung Kwan O,La Cite Noble ,3.835308070175409
Tseung Kwan O,Lohas Park,5.453318824265174
Tseung Kwan O,Maritime Bay,4.356940476190455
Tseung Kwan O,Metro City,3.9629771945812586
Tseung Kwan O,Metro Town,5.510744210526285
Tseung Kwan O,Nan Fung Plaza,4.451881059602628
Tseung Kwan O,Ocean Shores,5.189029390680962
Tseung Kwan O,On Ning Garden,3.3010219780219594
Tseung Kwan O,Oscar By The Sea,4.263492610837423
Tseung Kwan O,Park Central,4.484954363148444
Tseung Kwan O,Po Ming Court,2.1057177777777722
Tseung Kwan O,Radiant Towers,3.452368421052627
Tseung Kwan O,Residence Oasis,5.561174610837403
Tseung Kwan O,SAVANNAH,6.420320467836174
Tseung Kwan O,Serenity Place,3.7654637837837783
Tseung Kwan O,The Beaumount,4.748977182539665
Tseung Kwan O,The Grandiose ,4.567847163120541
Tseung Kwan O,The Papillons,8.37720662983411
Tseung Kwan O,The Parkside,7.574485714285604
Tseung Kwan O,The Pinnacle,2.6678615384615463
Tseung Kwan O,The Wings,9.045796728971874
Tseung Kwan O,Tong Ming Court,2.587677049180333
Tseung Kwan O,Tseung Kwan O Plaza,4.1478393199999735
Tseung Kwan O,Twin Peaks,8.960034523809345
Tseung Kwan O,Verbena Heights,2.865197802197793
Tseung Kwan O,Well On Garden,3.2335909090908874
Tseung Kwan O,Wo Ming Court,2.773277777777782
Tseung Kwan O,Yan Ming Court,3.2857222222222138
Tseung Kwan O,Ying Ming Court,3.0654078947368313
Tseung Kwan O,Yu Ming Court,2.981886956521744
Tseung Kwan O,Yuk Ming Court,2.8254098360655835
Tsim Sha Tsui,24 Carnarvon Road,1.03800000000003
Tsim Sha Tsui,Ashley Mansion,2.1271428571428705
Tsim Sha Tsui,Beauty Mansion,3.2488888888888856
Tsim Sha Tsui,Brilliant Court,2.1619999999999835
Tsim Sha Tsui,Burlington House,6.192888888888883
Tsim Sha Tsui,Carlton Building,1.9943749999999996
Tsim Sha Tsui,Carnival Mansion,1.9290010666666508
Tsim Sha Tsui,Champagne Court,8.238789473684058
Tsim Sha Tsui,Cheung King Mansion,2.2733333333333454
Tsim Sha Tsui,Chungking Mansion,1.8934862500000116
Tsim Sha Tsui,Comfort Building,4.453999999999971
Tsim Sha Tsui,Companion Court,2.5660000000000065
Tsim Sha Tsui,Creative Mansion,2.9103333333333374
Tsim Sha Tsui,Delite Mansion,8.83779999999982
Tsim Sha Tsui,Diamond Court,2.7114999999999982
Tsim Sha Tsui,Dolford Mansion,2.1412727272727192
